4384,11852
9382,1513
16790,2123
11311,11602
8835,14428
3241,5976
10206,17448
10697,9589
18493,18429
7404,12731
7233,17673
1230,11408
9815,16410
862,14461
6153,4358
3746,3439
13052,16168
10032,13395
9411,12932
8430,11155
8589,10443
9689,12388
5420,5569
1135,4928
12190,17198
90,908
8262,17028
2054,6341
6039,18043
16192,13253
14324,6482
6954,6861
17357,2395
11690,8444
3153,7979
13502,3741
10687,14011
3878,18192
17930,3354
12233,11440
2204,1595
3872,13019
11111,643
13792,16674
3760,8276
12439,14474
8096,18268
17686,1142
4174,11905
4960,1111
389,9738
7170,18209
12759,10377
17540,8334
12077,127
10663,18235
4217,15658
6469,1632
6187,6567
12908,15394
4194,1602
10236,15091
11521,3704
10099,8767
13132,3080
6988,16513
8348,9772
4845,14087
1569,17744
1743,11435
4287,9983
2343,12683
8059,15795
5385,6298
8506,15285
6137,9492
12976,9672
12454,3138
6397,7886
8677,9924
6581,12664
2054,2392
11049,18480
10613,7812
18437,14913
14035,12550
7574,17796
1539,14164
13054,15777
8573,12808
15315,17227
171,10470
10253,13748
5751,17798
17198,6926
3579,2823
5713,13121
15483,13523
11916,8524
8224,8113
10664,16359
11524,13857
767,4212
11844,11133
15927,11064
13372,16355
6624,11905
9331,3538
834,4954
14460,12192
14597,18090
2744,1307
17373,7622
15368,2776
656,13872
12177,3877
15331,14024
9092,2218
9102,6458
603,591
10936,13186
17978,406
4871,11777
10210,5410
3272,1883
15234,14351
17666,9824
5233,8993
8777,10674
1428,2714
3470,17421
10978,4795
568,8716
10534,12686
11195,7932
6801,17689
10280,9302
16133,12280
2037,1450
10777,15083
3397,7719
10846,11291
10777,12107
3639,15331
13342,13988
1939,15589
18503,12187
5585,16133
5027,5236
3403,8250
8168,6575
12028,16093
11541,12243
14444,8330
6125,13340
17931,8736
7321,15695
6414,11960
10677,11452
7453,15563
16235,1861
1963,7033
8922,17101
15141,8441
7227,16712
13070,10687
2982,3210
11120,14932
12323,16709
12549,9717
13194,18436
12213,896
4707,2026
12952,6412
10597,6851
14309,17323
9360,16230
6343,9774
9820,8221
10754,6084
7491,9728
526,3117
18268,8296
17476,5037
13492,27
16742,10085
14763,17510
15325,378
15764,14072
6315,16477
7376,16652
4297,9284
4729,16776
15766,12152
4091,9004
6139,16735
18465,12084
13074,2715
17701,1576
5594,17385
8888,6929
16731,15033
864,11705
16637,8610
12093,7487
17834,9077
13988,2861
2713,16404
4415,14709
16336,821
16370,1410
11316,15377
18055,16036
9236,1563
3187,17929
5999,18454
12160,1988
15711,5971
5472,11978
4203,9800
361,11923
7339,14313
11885,1237
10099,3283
2983,2975
3696,7313
12723,18077
16009,3303
12244,6460
10372,14878
2519,9076
9851,13883
10619,12489
13933,14278
298,16786
5947,11325
6386,11991
15609,11289
1605,2553
6553,5955
8218,348
4680,2656
7413,1118
4528,16549
415,13839
6633,16419
17945,7749
13464,11537
14617,2914
1367,11179
8282,1899
1541,15926
3509,4363
8135,5140
14510,10757
13120,12093
1444,14109
3261,9853
2396,8386
6811,1796
6439,12071
513,15849
5936,2937
10341,11831
12398,11992
3553,2523
9630,11466
3532,8642
8941,12675
1988,16978
13950,7336
11967,13840
11770,6776
2212,17752
9757,18237
7513,5429
3980,3380
7761,274
1969,8005
11266,2098
6446,15694
10890,5491
808,2182
16208,6821
5031,17015
5618,872
5397,12195
2860,15631
908,7732
7168,14999
5474,15201
13324,10625
5886,10954
14409,7945
1714,15564
3025,3744
6672,14234
7509,1360
5412,14270
11260,8321
12768,11103
1089,12616
8728,13127
13997,4857
6095,9700
14684,6924
12102,15507
1144,9600
16084,8344
10338,12568
4869,17226
746,1707
6155,16234
11133,7072
9124,9914
5841,1785
15192,5898
1933,13080
18364,522
1489,9872
2385,3540
17978,16427
2603,119
12249,11988
326,13044
2144,10480
13494,11992
1964,15576
11521,5399
17485,9780
2381,17144
15107,15856
12654,8161
2947,16378
16743,3875
13004,16207
2302,15096
17505,6088
3826,7285
10395,1266
3508,5418
10118,4976
3514,4669
3622,10997
9133,6308
4317,6810
9451,16403
7862,548
11275,15641
2627,3945
4870,14635
5452,13504
6463,10835
7836,4084
4297,7484
13365,12093
14192,15172
1898,13132
10464,11996
9028,10576
4191,11357
15420,11211
10583,12735
8573,317
4557,14292
5181,4562
7374,1097
5227,14520
9581,14716
1161,1865
14297,1246
13930,12157
15432,12356
17486,14651
15600,11011
14931,2079
16488,2688
17330,7782
12616,13961
13656,11406
10265,2718
12735,3945
13373,10675
16634,2628
6243,9937
5262,13864
15834,6614
12835,16429
5589,18071
8372,495
17804,2411
17006,631
395,16390
3938,14957
1928,8967
3384,8923
10338,6787
5597,13688
7905,9897
5091,13679
5260,8793
13332,5339
8945,4327
5854,16984
17996,17104
2708,17683
482,12763
10721,17295
1607,17724
5041,15984
1391,6767
17026,1708
7338,3835
13984,979
11584,10990
16633,12915
17049,5108
14198,8324
2400,4751
9744,11785
7225,5036
9911,8770
6081,4943
13651,8593
11345,15367
9357,2130
1355,12684
6355,14405
6143,15039
1742,17286
6721,797
17130,616
18392,17273
1883,12094
1275,8773
6847,14281
1385,17677
9048,717
10089,16038
16426,12495
1136,15693
18144,343
5746,10550
15143,7437
5463,9542
13503,4463
8085,14190
14087,5105
7169,6456
2131,1977
9300,9709
404,12133
14962,17844
55,7969
15072,17484
3040,3382
2989,17317
15328,392
9889,3120
4877,11208
16820,11746
6804,16990
18192,1299
2238,3009
13190,1765
5428,13862
3587,600
16978,17605
13979,10298
5912,7956
15525,14375
9696,3333
4986,12115
16521,16503
10627,5084
5827,149
15400,18403
7276,15688
12877,6139
458,1314
4812,2837
11190,18450
10426,5438
2582,17305
1644,6489
10965,11223
17984,6392
15268,15100
13649,5487
4028,8590
17124,6499
13170,7381
3192,9845
15508,17410
2536,15524
1864,6156
632,6200
13960,16511
12845,12051
12621,3968
238,3899
8039,11854
9933,15459
18163,10643
11964,14350
2245,15364
11008,4286
15733,16409
10052,4648
5655,7723
1959,1225
16195,726
5031,9762
10910,5009
6100,9992
5063,10435
10403,7624
10942,17204
4658,14912
8059,5140
819,2350
14272,2143
12940,1506
10465,5229
6329,28
9768,1512
15972,12328
9374,10474
3482,6285
14997,685
10478,17864
3915,11982
3008,15848
1850,1059
3024,2726
263,586
8694,15313
5058,2460
14350,11881
2582,3616
13651,11457
1272,13345
1016,15516
5968,11019
6376,1530
5215,11061
14221,13790
12618,4286
12716,4207
11194,14524
13170,11704
18456,5796
17012,2113
11503,15257
5875,14419
2548,2731
12518,13799
1478,14951
18168,14146
4018,15009
6362,15060
12939,7857
7363,7195
2405,9176
8064,16475
9199,6443
9091,6171
14224,5601
11535,9608
5543,12946
4444,16235
4326,1525
11163,17531
18298,259
3348,15679
5799,3564
9816,16795
2771,344
15465,4401
2047,6870
3575,10132
11852,8974
11510,1895
7871,15929
270,15197
15721,10440
18092,17903
856,8922
6751,14483
7362,4327
5692,14158
2542,12492
17393,17274
14911,781
13183,7399
15693,13831
14079,12366
2378,16256
17203,16024
3943,8913
14271,3125
5210,11479
16823,4528
16863,10559
900,4656
15977,12072
10600,16464
1444,10587
3265,706
6543,18088
9853,4262
1665,5624
4552,18416
5461,1761
11008,5523
6481,5843
1505,7288
16794,2757
6726,7736
5059,4926
4327,9009
17132,8465
481,1057
7328,17651
3896,14711
673,14820
16697,17261
18141,10537
11193,11480
13008,9096
12689,8979
10443,13874
11618,15103
14277,16425
2078,4125
10844,6126
6866,15592
14952,16323
9778,6556
4714,13891
16000,2751
16112,9453
10274,2938
5824,1273
7543,10856
12466,14732
3197,288
9184,15679
11368,10381
9151,14518
13441,1218
15080,15635
1757,8965
11754,5885
5,18440
1889,4040
8815,5771
4460,11074
4193,2809
10546,14239
4637,893
7326,4678
13441,12268
9410,4286
1916,2977
8587,3053
16057,2247
1286,2342
13676,18181
9562,9659
12174,17492
3096,14666
17469,11335
11639,3443
18448,927
2898,15324
5808,14099
11720,17693
1280,4685
6246,11560
13818,8576
843,11126
2791,637
9954,653
11716,16589
17040,2434
13576,17285
4147,14740
14372,16262
4729,9742
1564,3336
5387,16163
3547,15736
3655,16976
2628,16596
8690,9710
16382,13711
13238,15108
1895,4789
7836,7381
7659,12195
10615,12539
16594,6610
6992,2283
13919,6187
5553,2098
17593,9566
11845,10907
5147,9806
15876,9417
11357,3053
9926,4849
15770,13919
8293,10120
14474,7915
17600,15221
2528,13177
8672,504
5871,4685
2356,8298
2498,15326
10194,15965
4307,8284
16779,5276
6259,4495
6302,13474
13463,10735
536,11998
14447,6966
8145,11823
14516,6441
9309,1071
1893,13041
3061,17948
13268,6492
3970,16346
10362,4458
13442,7792
3017,9335
5718,4378
13126,9393
8778,3725
16031,6300
14677,4169
16948,15814
2163,17495
1757,528
12210,1456
397,7603
17838,13925
15203,2640
17449,9376
8694,5897
187,9379
4815,2428
4193,5462
4118,7613
1644,9352
16692,6143
10226,7455
17608,18454
572,5211
11201,15344
2484,13623
15971,4260
16837,16494
7311,16961
13899,11152
7156,17279
6769,6816
9468,11655
15383,10954
17359,3964
8183,11956
15008,6315
4394,1677
1118,9238
3855,12370
13659,12468
2665,11676
9878,3241
11084,7666
13330,10016
15921,5318
13901,12409
13374,17748
1454,18435
14765,15404
11043,14628
18484,9181
6959,5427
978,16841
7962,9863
17969,9498
14778,9564
4599,17215
5123,2264
2984,16040
4241,15721
8518,17875
14165,12138
3870,9413
300,17860
13746,12574
18057,16395
11551,16414
18082,17500
17323,12768
4220,13953
17176,11009
2979,6998
8670,7321
2447,13695
10791,17328
14750,8526
11922,15127
14952,5329
15688,2658
12503,1230
7680,12268
9391,11701
15303,10313
16250,5168
8602,17757
10844,11535
4785,5760
549,15687
829,8049
9833,9839
9777,8872
10922,10664
11597,9587
2915,8908
5278,7251
15079,35
12684,368
11387,5644
2269,10163
5764,13251
6243,2118
694,4790
5268,6996
16856,6436
16079,2970
15688,3604
11485,1982
10407,7233
2659,16305
15451,3508
12286,8306
16741,17239
4318,15272
5289,7455
15627,17012
3805,15697
3430,854
2111,18244
13118,9752
13942,8440
13500,7425
354,16983
17013,8140
7557,9027
5521,16822
3976,11750
17739,423
10692,4999
15145,18466
15417,16790
8743,15935
11617,3298
16690,7218
15388,3827
7957,17022
7221,18177
7195,16382
10170,2722
1612,7204
9763,3681
16492,15025
105,9044
2594,17626
4863,8544
11527,4572
1666,2459
6213,17778
1540,18431
187,4664
2818,3599
9472,18225
8621,3012
18069,13861
11739,10685
16029,15360
17135,2132
14537,13127
17228,16568
1912,14061
6098,1290
2194,18285
13242,5328
41,14549
7896,11567
5672,4471
7875,8637
12,9063
2627,13860
8407,8516
8060,14991
6674,11819
16487,12664
14507,11715
1830,15124
15951,12526
13796,7040
17981,13087
15759,4407
10612,16520
15416,2869
10486,8090
12722,3165
12140,16712
6248,12131
18102,37
17603,9705
8279,15340
17816,11719
14802,8009
7065,17086
8646,3180
16800,690
4082,4992
3094,16291
4545,16232
3421,13164
5219,15170
8526,6010
1070,2202
5065,788
195,3327
16089,7505
10452,7795
11030,10569
11555,5521
3012,7077
18094,5251
10137,18134
18072,9753
2981,5144
18333,13436
1729,8087
15752,3787
16323,7119
24,9540
16413,16245
5430,8489
9403,15345
14319,12931
5973,6007
17176,12315
4297,15860
7707,10196
4074,12779
15567,2324
3656,14902
1337,2768
14170,10853
13854,13504
12955,16220
8362,15860
4566,5215
8209,9674
1153,17572
12341,1790
18038,18271
13007,14888
4286,8262
7732,6246
8292,8961
11229,11864
18118,300
6713,16070
8686,11837
266,1372
14393,6214
13139,16293
6,6825
11839,11153
4032,737
12724,481
16561,16564
5878,7705
9257,3644
13390,16618
15281,8576
4759,16036
14392,1758
2527,17539
15925,3040
3173,3811
17794,5883
4122,17306
1890,13247
1335,11236
7361,15699
14578,16590
18122,18455
12075,2718
1031,15992
10476,5493
2050,9049
8306,9759
4587,71
5849,5569
1890,2607
6837,3129
18442,1644
8731,2451
2561,7667
13634,1740
16641,15456
11319,12640
18402,6155
11921,13657
15655,15823
15351,9964
9554,908
12506,4276
17577,6006
12245,15013
6220,11734
13885,15291
935,5081
4952,7497
10223,2013
16581,7389
12002,15991
1871,6766
9474,15097
4044,18051
3570,15823
17753,1759
6539,18429
8293,18283
1005,8995
607,10300
7070,15719
6863,837
15273,15674
10649,15215
8062,5643
6512,13820
18084,1403
13941,13048
17186,9912
15795,6704
7573,5702
9359,18178
1610,1431
14574,10421
10740,6506
4241,15995
14185,10661
16901,9188
10763,1879
17476,41
12318,5424
1837,12094
8411,7451
4130,15181
3224,15047
8852,13172
6853,11462
755,18004
6956,2887
9093,3536
4060,9513
7094,7085
7149,16688
7477,5378
11387,4969
15576,14251
13033,5206
12866,910
14850,16828
1770,17524
1302,14827
3452,5228
12087,14250
8449,16587
5968,3646
5762,10286
8753,15237
17462,17254
9346,17393
9616,6948
12145,13295
5562,8764
580,5620
11166,14199
9843,16078
3754,14564
16431,7348
17068,14733
13119,12041
1604,15728
9072,18128
5307,18272
2292,10987
1616,6874
16964,1187
15465,4413
9642,2434
4718,13187
15578,3257
4100,2508
16992,4293
943,11636
15979,161
16720,474
5060,6949
12450,7749
15416,2206
1862,14659
8342,2064
7842,6753
8817,14088
64,6555
9070,1796
13001,12688
15792,6262
16086,5603
14151,17687
8369,6000
16622,6384
6525,13567
12102,3601
9322,7915
1848,3598
17758,9731
8589,5762
10268,6584
6128,5216
9290,10452
710,4486
14498,1977
17692,1188
13220,11202
6947,7624
7130,10830
16793,8079
13767,18465
15296,1341
7305,13770
7832,7168
7046,18394
3622,18016
15205,4295
11167,18115
7338,2653
13396,12879
15289,15926
4037,12495
2254,16646
12387,8152
1674,5983
1467,8535
17823,2239
3077,9631
6484,10235
17551,4361
10609,14039
12249,8092
10778,10464
13072,7592
4177,9224
7323,12450
615,14990
5651,3588
11064,8300
11681,17258
6585,5896
5470,1577
3868,10408
12851,9346
650,16492
1405,15463
1284,15180
17477,716
4139,2500
10809,6635
5084,9256
2950,12244
2728,6992
14664,16603
5480,12678
7901,16540
12919,14210
15308,6191
11224,2009
841,15607
4492,4480
8020,9657
12788,6602
7118,6079
17905,16041
11876,4889
13861,11436
6361,8123
13868,1950
14584,6602
6539,2187
15125,10824
9177,7096
9095,9650
1437,1738
12385,6828
43,2335
2552,7561
6702,12285
16665,11445
18460,3459
16549,6252
17791,9354
3254,7652
4163,7832
2761,549
13892,2421
1480,145
18464,3173
2654,13512
16970,8555
1763,10036
12971,6644
16006,1229
4488,15938
17321,9045
4735,15554
16744,12112
2950,3710
5117,10313
7489,15752
17632,680
11155,952
5420,8428
6423,13693
3419,9134
12358,6248
4860,3256
9299,981
8498,16778
3019,4655
5911,13459
10198,4952
2491,10303
13455,1872
14178,6010
10723,17807
18116,1957
14193,12629
9453,2401
7518,15576
1950,7075
18258,10063
17582,11605
17525,13978
315,2663
7476,6792
12339,11855
9150,7863
18237,6162
2385,15748
12523,18264
4532,10512
15392,17600
12576,15634
8884,16175
13272,1978
14689,9257
3910,2680
1263,14784
857,14724
16006,14011
14051,17286
5713,17050
11326,3532
13985,5727
15413,6243
16160,16211
4823,11226
14064,17355
4177,10548
18053,11894
18337,16130
4782,4787
8547,15017
13705,17513
3041,9508
7499,154
10689,1290
18088,8692
12710,8037
17269,606
281,15335
7837,6784
2285,12801
6076,8537
15772,12590
893,12833
2653,14198
5508,12593
16945,3791
2711,13684
7981,11562
18108,13045
5622,3142
14906,2931
3181,5949
12412,12870
16704,4944
10111,6944
5418,2969
4543,1632
13722,9468
5075,1249
7943,15221
10843,1323
17784,3415
13103,12871
13283,6221
14949,16702
17091,17644
3258,15191
14419,7005
3259,2983
7647,8008
1436,8446
3049,180
8625,15142
5278,18020
8471,14745
15871,2502
12880,6093
955,11682
17511,3224
8247,1113
8591,10656
8249,13163
17910,15530
5327,16792
6402,16499
4951,16623
5503,6926
15424,15263
12529,6617
17343,7492
12377,16902
5908,60
10242,6090
13094,12984
2929,8692
16109,7157
12308,9845
3573,115
9209,10815
7812,7163
5846,11914
2865,6505
11278,5690
2320,16403
7649,6463
3003,448
5708,2289
12853,10442
6101,13378
14340,11259
1106,15307
10437,13589
1765,5480
5926,14014
17443,11422
15064,14123
1954,10699
16480,6970
12512,1376
6081,12381
10103,6934
15193,15583
15756,15666
1132,2711
18096,13948
15176,13543
1091,11032
9650,11041
2744,10379
3641,11338
7021,743
17570,13235
9202,10815
11175,18456
17255,11966
15114,7546
8586,4874
4567,8692
17528,16107
13909,2521
78,9609
8690,18239
813,12776
289,16256
2453,14629
14185,1264
6176,14829
4708,15180
15553,14954
1822,11298
3783,10885
9877,16643
14805,2051
6104,14006
5994,14812
1475,15806
1817,14925
2162,3104
571,89
10191,12555
8065,11053
9594,9725
7248,9191
3395,12659
2141,15607
3925,1136
931,484
13219,5256
11788,13593
18414,14488
12436,5256
13030,14810
8357,13069
13294,6002
11579,1696
4993,8280
7826,13976
4604,238
5343,10281
15974,9194
7112,16516
2792,1980
2834,5372
4771,15081
2152,16047
831,1414
1749,9082
17296,17652
2514,2732
10931,3582
5403,13704
15449,17957
15275,18300
11893,2652
6612,1984
1827,4577
8364,9418
3492,7452
8862,10768
8067,8912
13617,6885
8595,16097
2328,2838
14484,11668
2540,12970
11623,4577
1307,1686
14574,4454
11535,12826
5467,8353
13034,18442
2392,5093
11094,16169
1148,2953
2113,16270
18113,6597
10919,17176
18480,18024
5197,10883
9570,11552
5769,10207
2935,11857
13267,7475
4099,8394
14474,4420
4130,4768
699,15599
2074,17745
9215,999
12461,6954
9927,11322
12628,10976
9845,16879
12543,16282
559,6726
12562,13783
8570,17141
14075,3226
15736,8420
1490,122
6806,10
6618,4906
8555,2131
9372,886
7683,3284
6162,2558
11230,3015
224,2988
5706,3805
3022,15368
4054,15137
6731,8253
3429,4888
10132,6692
12977,18072
9507,4400
13297,6382
18287,460
5065,474
2488,18057
6288,17340
9897,15976
3600,1887
11136,13752
17350,7146
10415,3215
8767,4061
11350,3671
14922,15759
9378,1073
12790,12262
5453,12919
2469,9692
324,7287
14085,10301
6184,9448
10071,3923
9971,5833
12148,37
16915,15236
17841,5944
15398,12206
3487,6739
13854,14301
10640,6363
8253,12352
8359,1979
12436,5927
1767,11593
12015,4441
5226,431
17012,1291
7897,17463
1416,12039
16303,14226
9216,10894
9590,3724
10332,3601
12771,11266
11185,8154
2247,1422
9554,13233
9593,7726
7892,14402
17173,18251
3497,135
7236,7272
12308,6111
4248,5898
7673,11700
9405,16154
7081,5854
16124,550
14850,10734
5200,15956
6677,15170
14496,16420
1454,18291
4014,13823
1957,2975
7220,2192
14593,801
10109,9358
13630,14235
14989,4138
18439,15943
14180,1435
3621,8455
12245,3561
18334,4452
11133,5179
12660,1309
15049,5259
3255,12461
16944,8743
13066,17024
18167,4300
6230,13173
18318,15595
25,10254
8441,7240
12382,10467
1746,375
17625,6214
14224,8969
3081,13927
2242,17113
10199,9891
15515,10717
17581,12100
16523,8571
13257,8231
847,12777
11129,4178
537,3086
2636,13488
12096,15156
10877,983
9295,18411
6982,6253
18457,1295
15027,10856
2247,13168
13559,2100
7762,3633
9719,5651
17277,13470
12258,576
5797,4859
14367,1604
10896,9133
6505,14378
1288,15812
1446,7139
10729,8990
17235,17070
12615,4622
13445,12975
8002,7530
6194,8183
11660,11958
3546,17943
6840,5447
18191,10119
14957,10598
