1005849,279596
1362315,1451946
216470,287579
1480636,18189
974427,831940
104574,1651880
429800,1416647
769216,1334914
577095,379320
593946,1300631
495317,579998
1709762,916647
1084468,1476859
61938,611881
1441450,848297
880494,1654223
1420797,239257
1027017,1387255
307410,979795
1347326,1013039
1249711,655573
1683639,889947
1786324,349756
350026,971796
1121968,721637
858478,799237
152868,557186
1316835,1421852
1549103,631866
1059245,1107424
1712310,1074672
399606,1332060
1327614,1026137
1209649,1236314
809575,372704
718286,920498
286412,814754
405227,239232
966771,594127
174741,270551
1050180,195626
673897,1240241
941798,787441
1250449,1570858
42109,1572325
1540332,291191
1139243,920700
1641870,1665222
1850436,92848
599206,1512599
745440,1804537
1540736,236229
684530,277082
288964,912292
623558,1717299
399668,1269584
220812,835420
77751,263943
727871,1826016
678703,766451
540230,1338631
1455000,431720
304898,128813
808634,71402
794326,632241
148458,1496373
415062,293629
564291,1541090
511894,101276
1296173,640127
1745056,58813
1302341,1654408
847857,1811093
239595,620008
259282,459646
1402845,1225508
1785070,1844738
1230379,1281662
1759157,620345
1102727,234866
172723,1413502
437194,311625
1313864,163185
1420163,391023
460986,1448432
433255,22193
1104273,945596
580648,1133951
1327852,1347868
1762421,569124
1610031,440956
936850,277702
671625,1613269
424416,1673640
244996,1036710
1183481,1110424
31067,376569
1050858,517415
654555,717561
1621584,238650
173842,867772
1236699,345461
543836,58297
326594,1625657
840608,639795
564321,442422
745137,1649760
46342,179807
279810,787275
1128944,1262454
638847,980803
889601,10961
1670399,998878
22478,1106626
909295,818948
1045983,634763
662371,511698
1566207,139093
314428,1147112
303326,970840
266881,680662
360256,1163897
1169744,698019
968046,812239
1046653,1432557
1226911,1487960
1230323,1136680
1678146,1060143
619595,1260950
955160,815050
1152140,1243494
141003,210995
1122374,770064
1020887,1258892
684553,1464557
577095,943283
251302,417534
489577,335443
215021,1675291
1389457,721086
1599606,254242
795608,691606
1430171,883008
330149,1010746
1113209,1094148
614896,553583
1704525,591795
1284599,1253585
205873,1809055
1586307,1852564
1746353,1845779
168900,482488
1040058,1307846
515494,776333
495593,1276610
226981,1384639
222839,1501139
499466,798965
894016,523343
457019,120560
1774960,1830415
770243,1188589
94704,1633149
647972,1362712
1323392,1491636
517172,595820
524195,705821
694265,762561
1299405,1681140
1120268,781628
972089,1820241
1532941,1524018
1491320,1055822
574914,551529
298576,115110
1050344,661049
338604,1807106
1580479,1249919
1135731,701156
421771,1056827
328260,949935
1103230,1814036
518576,928157
1009028,592652
215884,1839355
735381,1703754
1230198,319375
244431,162307
815681,39229
455023,219316
784,970817
703811,296603
246627,38115
1557525,970737
194023,67723
1373875,1596185
484291,1728017
592972,608729
1824024,1684039
1200509,962082
1691888,857527
878102,1797517
438235,863314
154472,280222
1241483,1214663
1467497,523538
972605,1012465
569487,1783252
797648,1074777
1755335,316369
234410,124861
1673344,67105
1134920,476359
67497,223273
197886,770450
1239593,897025
15853,5914
800787,1170882
819600,59142
642943,1725818
661871,380744
1742084,1710458
1337272,1656059
953030,1027543
470971,1181051
1391561,1453775
1416068,124737
892625,837531
1383748,504130
1065716,57611
138057,113966
1182402,11493
666579,273739
609472,384610
858883,64052
812340,757827
1253185,1563542
896096,467582
1515725,412340
1524148,828260
143895,857764
554037,705755
1483366,608205
399310,1838310
151815,1327727
1772336,1537696
771895,1269698
1858200,357843
34280,1613030
429013,132646
519927,350708
447882,1233992
1433032,683314
770289,804188
1070471,1688492
1475077,462868
215609,1781550
1292913,1658678
502545,1516850
169858,1158124
1589314,68928
1421039,249952
1559076,1735517
1487823,344163
1756424,1613410
1804339,888501
707299,1027304
1698020,1724350
76464,635398
1811578,1779180
911209,1477879
403316,1398115
1445914,725795
575479,693502
560043,721519
1696291,1368314
1359789,943104
1372869,365963
145398,1782303
1130229,1605024
1200439,898398
598248,580685
907977,505056
1141385,816748
1756583,337717
323287,1416646
606659,139661
751904,362262
1796701,1592375
1641402,1162798
979018,1743284
1812424,1737860
151265,287332
129482,722374
1209292,77065
512,422080
1312442,1802522
1261396,253845
1498604,1163258
833043,498037
1595414,1415760
1296055,1514767
1398356,665939
561646,1788293
1020481,375010
1798194,30339
998675,1143133
1404704,109042
1026202,1219483
1049881,692509
147863,310942
1742893,338726
1531301,1707515
1211359,1300718
829303,1107673
515186,56143
73708,754499
8003,1367987
665795,1164567
546744,1859440
1315141,1000479
1311408,774824
670765,979343
1019221,18849
81534,1499484
432666,955017
1837428,1377746
735647,461824
1191873,1078043
725862,626498
1584810,1035760
888612,406583
624606,708809
1657700,1179305
475739,942122
1147112,445990
1744114,1723046
1725535,273071
378593,1119238
33539,1242536
765517,1140821
1299278,1151112
194223,1254735
751154,1105220
189222,450049
1781856,1562411
917597,1477678
1104308,95606
734680,280416
408807,1028748
269698,571258
407717,1515306
1335955,565575
1437960,723858
1791128,312253
685891,1709881
945645,1690590
211417,1229648
1585880,1316792
154366,753993
1855226,919961
1596810,65514
204824,516115
462175,306705
1538726,1371128
62814,285396
1109103,1573806
1307740,143667
1181667,1688604
290637,260224
395541,980172
1725443,1112994
214160,486994
1378268,188776
756391,678921
1857222,12732
486343,285860
1209923,1317103
1341560,422700
106930,1822663
1295806,678228
338186,1512576
1751738,1779099
790792,1336070
1857350,1052469
98205,1227153
685829,651471
655626,66324
1385629,1135176
1744373,1221824
441935,1263472
340839,1364408
1481034,499499
1728526,1335032
110467,1362536
1705444,124392
66229,407035
543680,1822311
713061,786637
556039,260925
466286,480935
1510147,1610074
1356212,1354519
258377,565421
1614945,712827
688036,1079328
1508169,777839
71398,1740022
1605641,172647
491465,1240999
251229,733365
178818,905193
268984,410471
8234,646922
35285,508351
500553,996057
1643370,883860
943114,1441121
1021064,474096
317965,1559301
850301,730775
1515557,1192991
358853,408891
243760,716538
1607084,284028
1340982,1272468
863595,213100
738052,92386
1152252,658557
1504687,1214473
75128,869355
244231,1734135
750247,1690221
1745689,1118557
567209,1787727
1467810,566755
1612367,1120284
699468,38501
233262,854419
1848494,1116246
1432654,404961
1765122,1433900
1270657,1568120
1612040,1512168
1206957,1189193
631228,1075721
172294,109123
1448642,1857206
96793,1181968
1234857,223423
897462,1253647
62325,606189
1046827,872346
198112,225309
6801,1368407
1604576,712395
237438,121125
453278,411622
34536,691063
1168481,424966
1395800,1692277
707600,1463406
1181175,104133
916295,355302
1678824,670005
212342,203273
1328461,1662753
756576,212346
197511,1543079
1439015,1044776
1808457,243301
1594028,563046
404685,1537054
1827197,1409536
306136,981449
1635252,1223740
1821026,760190
164870,1687871
1461724,1712508
938078,680961
376264,1073101
1816833,333380
900041,139029
1282180,1702443
1537153,1333201
1032155,380864
1058328,1006498
723062,909499
64473,1407022
1830718,190812
437584,1313314
68663,888201
882805,1834096
658454,1669328
318846,374843
1216189,410289
1816496,398119
1693725,1481067
1834795,1245305
1494938,774266
1085025,476104
400438,1084826
219002,1197779
160290,1173460
1484921,1045698
1833224,733613
451267,1498274
1446901,270770
381852,357512
1539002,283127
329099,1731489
1634414,291515
965891,1809647
644636,1439209
1292211,367114
1154236,1072489
1067615,1110819
244695,114760
803569,176703
842655,444382
244625,865173
68735,693951
307972,1373577
1704320,647062
36167,1835763
861219,853374
858734,72071
762141,1817926
48606,869265
1185281,1192225
1446607,1268506
1188085,234292
18902,923770
326128,1414695
1220896,1037578
836002,1128166
1368700,608151
1688108,1076902
624814,1387805
1035566,606946
1638260,1825746
1324233,995320
272592,248830
968219,1430127
1812451,19886
719957,1683402
1303557,903918
1068485,504609
1275702,545242
828675,1383696
1426742,1618640
1238330,1340871
241380,869013
1242044,528465
110781,62884
778927,357972
583291,320209
985817,363116
1146320,587946
256827,890862
302407,1678149
3995,714558
119657,994524
68817,877793
1275052,255096
411454,280584
780176,1315330
469925,792108
92702,1802574
1503662,1658628
1661006,1541025
1680410,575581
204953,1522800
1722912,1169912
790854,779417
1374231,1254178
90863,875213
866441,1423650
1108992,988615
1656621,609513
273835,1713349
1532177,1494081
177871,633336
1255285,160275
606850,1491709
1312471,494660
260828,293429
1839959,94384
1333869,1231161
986598,380666
1093986,38452
2348,1289542
1065139,473659
54206,171169
1525191,718153
817016,1073822
530782,14666
435258,3105
1156122,93789
740167,27809
56597,1216542
456513,256326
1402786,319421
267525,729015
1412261,389445
1093512,1249396
768749,132552
11508,407262
1007572,1488483
562983,1652139
1462759,1479547
1658773,469048
1379494,1543522
24124,623153
259313,159678
599398,1756033
535694,1182873
353270,872769
1406301,1505897
805028,1477082
603682,397286
583875,706524
570246,1099610
1092490,732358
1741707,1270022
16998,1070774
709659,189160
456816,877383
318804,957165
625851,844570
1223466,557561
878888,1081916
1241958,1132272
1440760,1605277
260445,1131196
527601,1548684
305579,502517
695822,1642062
1672855,227578
127620,1542225
1772596,836490
209057,1278477
1033688,1109605
1191208,1429682
384334,1258942
57274,59357
1482314,182403
767225,1281253
447295,1767426
1525862,650041
856158,714234
1663353,1147049
1391716,418111
1794083,213617
1625387,270336
959587,1701798
1738315,978327
251370,423186
346403,298061
1369472,776335
39077,769716
1366892,758159
109253,483314
1660979,1614857
1466910,516464
1060829,1441308
1427091,1848390
1673051,70389
1510794,143277
1525773,1452988
1791091,1507851
1372727,1322189
821364,457871
1826667,1568796
1658706,1041844
1697327,1436729
202428,1774467
1062903,920571
990140,106523
942241,891769
363200,1820711
1275214,1042440
1275935,207496
1219953,1519048
1056622,1556831
112185,1638629
121571,531791
958375,1172616
1580671,655179
210146,102856
967657,393365
639731,1344084
554475,1602964
349845,1640524
5102,170847
1425601,1053359
223792,965871
176953,535612
441424,251196
774013,1491426
101954,96825
1655813,1424260
1222229,1519384
98389,1812230
245484,890864
1422687,542004
552577,801955
587899,990973
1667534,8871
258308,56505
905864,1758565
1449062,1840323
966145,887123
1180837,1708174
1461346,1598097
387069,1271566
1643981,1623309
1278344,491119
1260108,555225
724418,531801
77993,756399
264547,1645161
11902,20323
707630,617772
162436,1183694
811611,928756
1298205,991751
198536,595052
435154,346003
1852720,162720
911730,1351934
1822157,1373109
745355,923304
951894,500042
1370815,675373
708448,197230
1110089,782135
1465389,1541857
1192080,484374
1042324,739146
846249,1397457
1784385,952856
578511,1740739
935150,1102858
836552,1496712
202772,499097
345302,550568
345621,68874
1367469,1442066
487377,1173051
1213606,1149308
1787078,297542
921452,1847451
1101035,304310
1586526,1561048
812556,823145
1414798,1678230
564373,225041
1846147,726875
694681,325649
1590490,827172
614466,1121293
729607,1599050
1836382,1856728
645954,641453
1369319,1081755
181131,855187
1076538,645876
1060006,127255
1564774,861490
1438571,949444
1429532,308639
787219,699417
926361,941732
1237254,824261
659310,74212
252879,1087915
1658479,1418496
1080974,94862
1385055,1757438
1585375,310463
1337794,1320888
237880,268985
1287019,1515468
1848914,186420
1251118,260216
1552827,450923
1722941,104278
49050,1031886
1095298,431199
521381,239760
431126,842569
121642,1758956
1452244,1474483
615541,1731001
688105,141824
1501862,1296935
1552428,644745
1515096,818948
1644134,463550
1440509,297911
1689257,1348850
32487,247812
713950,1230710
1265685,1152934
1129280,1457396
905407,1331639
1476385,1196070
740169,1098256
1626228,231890
1044360,1251558
1026895,846597
671547,148286
911634,1843569
1418993,610916
1101778,1589528
1095473,1415776
342526,402075
1137926,1594985
805247,1557034
1421830,947893
1188043,1296828
1734044,778218
792049,1788000
657299,1234244
307861,308432
1201790,346663
1227866,945517
1585569,1784552
321365,1218260
842635,678634
1824118,626181
868455,337055
1155302,1514858
1178908,308581
1577434,1725103
343372,926298
964388,563323
1249677,101265
1667605,768489
728680,883620
183637,1587532
491985,382002
221555,980260
1645202,1713656
1477131,32509
328264,1832988
1621432,698973
301140,1698971
641691,491521
11074,1773356
576696,1100002
393275,781375
1674156,679519
249051,1012080
343551,1742135
925259,504611
1035702,299274
103354,728623
3437,474362
1323500,1084212
371175,130375
196951,408177
8695,717497
1228421,1729348
448567,1301741
765739,220474
589646,1133440
1486216,1649917
494426,1134765
517024,424735
1777382,360105
1155930,707150
674594,1507105
714497,107020
18170,1336127
1053580,1316776
536648,1059722
36580,1242873
483944,530196
317198,174129
1723950,1434376
1378118,875203
659222,806270
195172,1836834
1600604,990025
1299459,628162
67911,1484439
1746803,1357451
1751074,919056
1824065,1857560
862170,1429121
172056,762307
283660,1622182
1797510,1299854
677123,157782
1075203,1039055
1453306,1029900
749354,1513529
1311002,422643
295114,1415086
1538396,984519
525036,1827848
563783,1067841
485501,34780
458065,1303559
719991,407172
1849586,321375
1805761,1221090
137730,268821
88039,972600
1680834,1674232
328687,1143021
1757355,403482
1041158,216449
1844668,1388874
1129638,1804119
1179366,458279
570291,1802212
951669,646302
408974,819113
361111,1282888
88067,98019
183256,1113239
6129,9746
561908,260647
1633529,1539753
312370,447072
370947,1442327
653688,722918
1861843,943351
112650,1606527
381933,1825767
1254062,695479
1501993,893320
882217,822721
1563719,515364
1500740,204248
123210,725754
164987,1679150
1724932,351437
960745,483552
320785,755635
131010,1352401
1031498,1630256
1709561,452444
1319642,48166
1099325,687901
895481,1746597
1785003,210793
907215,739057
1064442,1848857
1208097,1440933
334364,1423792
1447989,1108295
457604,660146
1683472,1536319
1193199,1104544
928141,40967
922915,35356
1421492,794691
613480,1765549
1215903,1161763
21852,969072
53172,813698
220781,1515607
249698,1474584
64427,1264683
755393,335730
70245,1195769
1159990,1149397
1013051,1438691
836490,1047162
1239594,1782970
1120064,1517445
1126740,556371
1601032,572565
161350,629360
588579,152192
1067373,1265842
1540715,1402896
108500,1784380
1665723,1595547
810413,1016933
1164856,582404
121802,1177960
231914,1055057
628223,688085
413003,227595
1278928,1152391
1368255,1328570
1479713,178952
1585703,1029850
712242,1594689
1805562,919354
58587,673600
1062938,1179738
1174361,974534
554250,1534130
1010566,910085
1781815,913766
388694,1613129
594880,1160477
214432,1363536
769335,1647197
1724361,864262
250145,1275899
423015,423846
55433,1187679
1624,739130
1760167,719410
1808363,65569
1733924,1389458
1309530,1148111
1759511,97149
722290,386701
1422285,345200
1447237,760785
958254,860872
1398635,1401818
3609,1498660
248019,292903
1847551,1374330
1012432,424621
780473,1596590
1523172,1631252
551024,451726
785491,1077034
196787,1307705
1351516,562841
1738394,237671
973990,1039345
612043,161
1132097,1409571
60393,890325
113899,1825133
556488,1229960
63719,1805798
220428,1642575
38413,1355726
75521,1817681
582726,666938
1080579,832385
419071,1014605
328730,1172989
1117445,780724
1653991,1206565
1421033,1011331
1662983,1570873
1048710,805093
1574273,211770
977856,1126634
991105,406357
324062,137452
986276,637819
1552199,1512709
829754,1491961
1785672,874594
901266,1691033
166573,1273353
1171382,1666488
851042,243626
891695,939191
1287386,1824020
1821839,1220073
842143,1662108
1244802,1711705
570705,1078718
1189659,856949
948229,1176389
1703454,703453
428908,1273825
797037,944369
1678032,1247098
1355305,1142688
360286,175840
540669,1406589
422812,684976
112674,1429549
1167667,504267
1280193,1560719
720590,1292029
1246939,1326385
46060,666402
1004555,170535
397379,277877
939881,651440
297799,1645471
748765,797566
1488241,416746
1860162,294381
1733735,1144589
44481,1098391
1418529,1657740
1226156,1735416
1090569,1219077
1559799,648906
440172,906222
452537,1733029
1437100,1596874
1697586,679852
1388775,1630408
742674,288894
1352919,1467751
576068,1174606
1828014,655433
821643,338825
1118708,1075132
842046,1016790
1701845,1835356
63217,1633276
832951,88323
894480,1419423
352452,648815
1690741,457959
627461,1467942
1020712,1380943
1439121,802845
1041085,1168679
356206,1296488
962542,1786663
1786028,793626
609863,1569062
1116215,585068
1540808,1417956
1740264,896908
606481,1099074
31281,65079
416646,1289987
890363,1680972
401030,1208142
1326322,853210
576168,593686
1692545,975398
159511,375638
57863,1187278
1145970,977719
570247,1788153
1421595,1399694
738980,1270557
1292062,322988
959000,1775473
409655,117160
1362812,261054
1745487,954960
1212237,322628
1711686,1842151
23579,410747
643000,353898
1463681,204953
1377082,1784224
641890,57301
1409499,766328
1115781,1832268
1240992,1496429
609546,634108
174556,1342227
1343298,1016365
78344,652482
48299,1714019
318697,773598
879985,827790
583278,559416
370586,1455868
756549,970077
1665348,866292
630129,72616
1465516,1191302
1003353,1005961
1825659,363239
211223,265853
177348,1559022
664304,206540
255208,1828337
1131582,1714529
221736,1724543
1209330,1701429
1124313,1174870
985470,1621490
1743551,651343
1306280,429605
975660,269318
601541,105255
1416667,818067
64440,1025568
111444,1452748
789342,1705925
1240706,700733
78527,177916
1224894,1151743
1243538,1858530
1184191,248301
1177081,124354
1689987,1004687
1538246,1421504
1804139,1053145
568283,563525
505438,1767344
149923,1519362
1836204,1673975
1045330,1113455
1575718,1331950
12671,1747585
1257842,649854
1015735,41292
605644,1676375
1830478,924829
1382821,1808197
690305,740704
176993,762667
957744,689393
1403602,306187
639029,1040303
1851817,299554
1849753,1140378
1109742,1344058
398137,714612
142421,1079664
92502,1337918
852900,761263
1710248,1464829
312838,974536
965506,603827
137055,1714465
659196,974897
168292,308024
317061,353294
132320,335325
900112,643403
1573282,296966
196216,1563381
333967,1198076
885454,1343220
167432,1713111
1272417,1196000
552160,1808676
1174965,181762
1310671,379515
309482,246272
289509,1605714
608244,1482118
16316,1665695
167775,952037
719667,1667276
617301,1468383
1347395,542708
941248,169971
806336,1845867
266925,1616134
277629,1606196
503449,1362910
1432243,500618
774364,1428132
765819,873552
1417247,1447663
194624,915975
1508535,1028864
1503552,1492646
381112,445826
1241322,243337
1064609,418171
1421624,573436
95643,418272
1177726,1086520
1089157,472115
1731931,1317781
1593692,451149
757098,1486003
330678,1193507
100058,756445
1426281,1151477
456432,1124887
1629390,1438050
1539704,1374916
1270670,1282698
677993,1536953
890927,1397285
1158823,242554
811501,557938
1743720,875038
505100,799921
131137,932267
1759940,1590732
1716219,706525
1022809,789656
893834,85794
1849944,995866
709866,71501
545590,1516093
265758,588573
997035,63959
430132,212182
18574,1862173
85044,1248966
1114121,1054059
1358515,604856
1587679,1802489
609784,687624
786051,380307
452420,831531
1487443,1792268
1225969,1428128
1440477,1634079
849366,315789
327352,60786
108939,717469
1200840,608021
777097,1769465
1818894,1660814
1208928,1586756
1008304,1817345
219670,1717651
1131893,906617
1040762,739244
837092,1283947
706087,1158018
1617758,449676
1938,273082
1753036,1390067
1330020,899824
1459299,1096202
277060,1168976
355983,1581054
892755,1252971
756162,47680
1593861,258345
828359,1326972
377146,1668542
213699,1167455
609289,775321
951204,120739
1143042,569487
314655,1849988
1626967,849827
1452182,687355
302368,1317546
838256,127294
1499596,566497
110959,1272542
1745852,119196
909495,973941
412103,854683
1480464,1381786
1414885,265088
596084,1846614
1382320,377130
178483,1006375
733698,1746703
590294,1145800
877700,17969
1656460,1387770
1640898,1594536
803418,482389
1431154,222561
764091,387566
1072566,1307881
1669174,461099
1122825,1582572
1144150,1622045
537572,16998
1235980,701715
1484016,1628400
1254872,775502
530523,187034
411610,879814
633741,665019
1065722,547353
46353,528305
187822,1085706
498333,396564
1856602,1556867
1086758,551163
114880,172771
17107,1195009
289558,353512
1598244,165278
1528598,1617928
566334,1530184
1281131,1471040
234471,556243
399445,151046
640793,378630
284579,855911
1552532,1391790
87477,193615
693181,1791757
1499149,613925
501208,35690
367436,1185825
1357718,786053
484959,1395002
1659012,1121140
1122598,1524206
913295,840912
659377,1124492
1255932,1544305
1788146,1252796
1399808,569778
1592591,1013024
1773809,316168
198247,805256
1206415,189599
1547793,1208441
160463,199305
201185,1696233
1321290,283482
1638367,95625
1726775,1546301
219523,1092317
881976,611393
1581291,727768
773445,60813
628791,1839910
1683516,1134841
1636627,1397124
1322114,1823434
901823,322053
1242083,629397
1096676,773928
1491178,1014814
1753976,590552
792877,1273259
131640,787171
1640666,620699
179084,407664
1006054,1101066
774443,1709051
1609090,270114
1656345,885785
667726,695162
1485590,1836275
1337699,1136153
1697620,1458858
10029,411049
1428154,1198375
1307798,1719566
1436021,948818
1605464,587832
1783021,1187879
231935,719843
1057965,1048423
871271,399284
637235,230187
1663166,1352506
1016962,1548215
251389,1841275
1548718,1818414
1474343,679039
1079557,1231421
1499180,200764
1668931,858140
44382,684222
518019,1373188
1408482,946371
386599,15278
3069,8276
12976,7088
584,17237
2862,8
11146,12289
157,7574
12111,4100
16736,232
10249,5837
203,13617
14451,5080
4033,5330
4417,1040
12208,3754
9516,10883
12759,9669
13543,8218
9666,7449
8776,17190
1387,12038
5303,680
8487,9366
13030,16537
1546,4176
16228,2439
13374,8926
12198,11028
3485,5577
15269,14375
16135,6026
2950,10317
4255,5948
16068,12501
1050,14345
12348,7410
7154,15182
15498,3520
12297,12498
15130,9416
11526,2619
6807,15394
16322,12155
15028,13351
308,12594
8902,4460
5035,1194
7033,6815
4327,12071
3531,2638
5459,8565
6221,11859
16638,17384
3895,17577
14622,149
14310,11439
5023,12242
12228,8272
17104,7149
13873,17068
8075,4404
11265,16459
15307,3145
11120,13971
16093,2127
13777,3190
7153,1743
10119,7060
14853,13762
2734,5508
5540,4641
5880,15248
1115,4893
6963,8057
13472,259
4611,7727
3330,16279
18350,523
3799,18339
3076,13691
13431,11462
6217,3241
3451,8943
7990,18394
12571,9778
18160,18339
16563,12526
4050,17852
2959,11739
1617,7758
7421,4433
9046,7606
7342,7890
9863,16784
1055,11561
8357,8154
17280,3573
8742,6898
10811,1052
18308,15799
18306,12612
6912,15935
16345,7906
4231,14801
5908,4174
14417,2008
16061,14927
4001,14219
5522,11150
17653,10917
9724,9590
5049,6862
12095,13139
1945,488
9475,16982
9619,5119
6667,15680
15620,5638
13425,9561
12329,14987
17827,9477
2820,1567
7167,17097
13481,5146
16357,11069
3572,1107
7922,15109
13185,6526
9436,15432
228,6637
10074,11629
14793,15214
16591,9740
12485,5219
7741,4392
6872,2321
5120,1765
8711,16724
14425,3069
10439,3163
1753,5683
3803,17334
12784,18178
1028,12326
15064,2767
12238,14777
1636,6115
13739,12224
6069,9442
4725,2576
14342,5988
13334,605
1927,1593
3632,7470
14199,4796
